Yardi Voyager GL Detail Report
Report Date: 12/31/2024
Run by: System Administrator

Property,Account Code,Account Description,Date,Debit,Credit
Sunset Plaza,5300,Electric,04/30/2024,2210.03,
Sunset Plaza,5320,Gas,04/30/2024,,3667.55
Sunset Plaza,5330,Trash Removal,04/30/2024,4693.36,
Sunset Plaza,5420,Snow Removal,04/30/2024,366.44,
Sunset Plaza,5430,Parking Lot Maintenance,04/30/2024,1287.81,
Sunset Plaza,5520,Plumbing Repairs,04/30/2024,2590.74,
Sunset Plaza,5530,Electrical Repairs,04/30/2024,7302.47,
Sunset Plaza,5300,Electric,05/01/2024,4525.02,
Sunset Plaza,5310,Water/Sewer,05/01/2024,3445.66,
Sunset Plaza,5330,Trash Removal,05/01/2024,1938.66,
Sunset Plaza,5400,Common Area Maintenance,05/01/2024,1511.6,
Sunset Plaza,5420,Snow Removal,05/01/2024,665.45,
Sunset Plaza,5430,Parking Lot Maintenance,05/01/2024,2926.55,
Sunset Plaza,5500,Repairs & Maintenance,05/01/2024,7063.45,
Sunset Plaza,5520,Plumbing Repairs,05/01/2024,4988.76,
Sunset Plaza,5200,Property Insurance,05/02/2024,5868.74,
Sunset Plaza,5300,Electric,05/02/2024,4135.84,
Sunset Plaza,5310,Water/Sewer,05/02/2024,2530.34,
Sunset Plaza,5320,Gas,05/02/2024,3421.76,
Sunset Plaza,5330,Trash Removal,05/02/2024,4111.2,
Sunset Plaza,5420,Snow Removal,05/02/2024,1167.97,
Sunset Plaza,5430,Parking Lot Maintenance,05/02/2024,2338.91,
Sunset Plaza,5500,Repairs & Maintenance,05/02/2024,5089.0,
Sunset Plaza,5540,Roof Repairs,05/02/2024,5131.43,
Sunset Plaza,5100,Real Estate Taxes,05/03/2024,11228.35,
Sunset Plaza,5110,Property Tax,05/03/2024,16762.22,
Sunset Plaza,5300,Electric,05/03/2024,1905.99,
Sunset Plaza,5310,Water/Sewer,05/03/2024,3450.7,
Sunset Plaza,5320,Gas,05/03/2024,4474.19,
Sunset Plaza,5330,Trash Removal,05/03/2024,1655.1,
Sunset Plaza,5410,Landscaping,05/03/2024,1909.32,
Sunset Plaza,5500,Repairs & Maintenance,05/03/2024,3862.36,
Sunset Plaza,5510,HVAC Maintenance,05/03/2024,5875.95,
Sunset Plaza,5520,Plumbing Repairs,05/03/2024,5195.03,
Sunset Plaza,5530,Electrical Repairs,05/03/2024,4243.41,
Sunset Plaza,5540,Roof Repairs,05/03/2024,1245.54,
Sunset Plaza,5310,Water/Sewer,05/04/2024,2819.49,
Sunset Plaza,5320,Gas,05/04/2024,2322.64,
Sunset Plaza,5330,Trash Removal,05/04/2024,3020.88,
Sunset Plaza,5400,Common Area Maintenance,05/04/2024,1346.51,
Sunset Plaza,5410,Landscaping,05/04/2024,1636.3,
Sunset Plaza,6010,Leasing Commission,05/04/2024,8219.09,
Sunset Plaza,5300,Electric,05/05/2024,3958.31,
Sunset Plaza,5310,Water/Sewer,05/05/2024,3787.63,
Sunset Plaza,5320,Gas,05/05/2024,,2786.69
Sunset Plaza,5330,Trash Removal,05/05/2024,2603.85,
Sunset Plaza,5410,Landscaping,05/05/2024,1984.59,
Sunset Plaza,5520,Plumbing Repairs,05/05/2024,5865.14,
Sunset Plaza,5300,Electric,05/06/2024,2369.6,
Sunset Plaza,5310,Water/Sewer,05/06/2024,3220.75,
Sunset Plaza,5320,Gas,05/06/2024,2511.58,
Sunset Plaza,5330,Trash Removal,05/06/2024,2060.19,
Sunset Plaza,5400,Common Area Maintenance,05/06/2024,2382.23,
Sunset Plaza,5410,Landscaping,05/06/2024,344.42,
Sunset Plaza,5420,Snow Removal,05/06/2024,,1595.91
Sunset Plaza,5510,HVAC Maintenance,05/06/2024,,7435.23
Sunset Plaza,5540,Roof Repairs,05/06/2024,4449.48,
Sunset Plaza,5300,Electric,05/07/2024,1128.64,
Sunset Plaza,5310,Water/Sewer,05/07/2024,4318.35,
Sunset Plaza,5320,Gas,05/07/2024,4415.39,
Sunset Plaza,5330,Trash Removal,05/07/2024,3600.36,
Sunset Plaza,5410,Landscaping,05/07/2024,803.13,
Sunset Plaza,5430,Parking Lot Maintenance,05/07/2024,2068.2,
Sunset Plaza,5510,HVAC Maintenance,05/07/2024,4388.19,
Sunset Plaza,5520,Plumbing Repairs,05/07/2024,200,
Sunset Plaza,5100,Real Estate Taxes,05/08/2024,10793.14,
Sunset Plaza,5300,Electric,05/08/2024,3260.52,
Sunset Plaza,5310,Water/Sewer,05/08/2024,4026.75,
Sunset Plaza,5320,Gas,05/08/2024,2292.4,
Sunset Plaza,5330,Trash Removal,05/08/2024,3019.91,
Sunset Plaza,5420,Snow Removal,05/08/2024,1939.69,
Sunset Plaza,5430,Parking Lot Maintenance,05/08/2024,2269.63,
Sunset Plaza,5310,Water/Sewer,05/09/2024,3940.08,
Sunset Plaza,5320,Gas,05/09/2024,2457.57,
Sunset Plaza,5330,Trash Removal,05/09/2024,500,
Sunset Plaza,5400,Common Area Maintenance,05/09/2024,1413.78,
Sunset Plaza,5420,Snow Removal,05/09/2024,2101.05,
Sunset Plaza,5520,Plumbing Repairs,05/09/2024,,1728.21
Sunset Plaza,5540,Roof Repairs,05/09/2024,2927.95,
Sunset Plaza,5300,Electric,05/10/2024,3851.88,
Sunset Plaza,5310,Water/Sewer,05/10/2024,4015.44,
Sunset Plaza,5320,Gas,05/10/2024,1920.53,
Sunset Plaza,5330,Trash Removal,05/10/2024,4563.33,
Sunset Plaza,5410,Landscaping,05/10/2024,2048.84,
Sunset Plaza,5430,Parking Lot Maintenance,05/10/2024,,1124.24
Sunset Plaza,5530,Electrical Repairs,05/10/2024,2374.61,
Sunset Plaza,5540,Roof Repairs,05/10/2024,3369.57,
Sunset Plaza,5300,Electric,05/11/2024,2738.01,
Sunset Plaza,5310,Water/Sewer,05/11/2024,3831.54,
Sunset Plaza,5320,Gas,05/11/2024,3096.25,
Sunset Plaza,5330,Trash Removal,05/11/2024,3703.27,
Sunset Plaza,5410,Landscaping,05/11/2024,2297.7,
Sunset Plaza,5430,Parking Lot Maintenance,05/11/2024,2702.51,
Sunset Plaza,5510,HVAC Maintenance,05/11/2024,6946.1,
Sunset Plaza,6010,Leasing Commission,05/11/2024,5996.92,
Sunset Plaza,5200,Property Insurance,05/12/2024,8000,
Sunset Plaza,5300,Electric,05/12/2024,3080.54,
Sunset Plaza,5330,Trash Removal,05/12/2024,2311.28,
Sunset Plaza,5400,Common Area Maintenance,05/12/2024,1536.6,
Sunset Plaza,5410,Landscaping,05/12/2024,1342.36,
Sunset Plaza,5430,Parking Lot Maintenance,05/12/2024,1133.33,
Sunset Plaza,5510,HVAC Maintenance,05/12/2024,4823.89,
Sunset Plaza,5520,Plumbing Repairs,05/12/2024,,1964.62
Sunset Plaza,5530,Electrical Repairs,05/12/2024,3298.4,
Sunset Plaza,6010,Leasing Commission,05/12/2024,8781.35,
Sunset Plaza,5210,Liability Insurance,05/13/2024,4839.66,
Sunset Plaza,5300,Electric,05/13/2024,500,
Sunset Plaza,5310,Water/Sewer,05/13/2024,4850.68,
Sunset Plaza,5320,Gas,05/13/2024,3265.69,
Sunset Plaza,5400,Common Area Maintenance,05/13/2024,2382.86,
Sunset Plaza,5420,Snow Removal,05/13/2024,1340.72,
Sunset Plaza,5430,Parking Lot Maintenance,05/13/2024,1894.92,
Sunset Plaza,5500,Repairs & Maintenance,05/13/2024,7962.91,
Sunset Plaza,6000,Management Fee,05/13/2024,8517.79,
Sunset Plaza,5300,Electric,05/14/2024,2180.42,
Sunset Plaza,5310,Water/Sewer,05/14/2024,2176.66,
Sunset Plaza,5330,Trash Removal,05/14/2024,2011.1,
Sunset Plaza,5430,Parking Lot Maintenance,05/14/2024,1529.51,
Sunset Plaza,5510,HVAC Maintenance,05/14/2024,10000,
Sunset Plaza,5300,Electric,05/15/2024,2666.83,
Sunset Plaza,5310,Water/Sewer,05/15/2024,4930.65,
Sunset Plaza,5320,Gas,05/15/2024,1786.25,
Sunset Plaza,5330,Trash Removal,05/15/2024,3510.32,
Sunset Plaza,5400,Common Area Maintenance,05/15/2024,2699.61,
Sunset Plaza,5410,Landscaping,05/15/2024,1765.0,
Sunset Plaza,5430,Parking Lot Maintenance,05/15/2024,2672.91,
Sunset Plaza,5100,Real Estate Taxes,05/16/2024,15079.34,
Sunset Plaza,5220,Umbrella Policy,05/16/2024,4740.17,
Sunset Plaza,5310,Water/Sewer,05/16/2024,1754.75,
Sunset Plaza,5320,Gas,05/16/2024,2812.97,
Sunset Plaza,5330,Trash Removal,05/16/2024,2648.7,
Sunset Plaza,6000,Management Fee,05/16/2024,6077.24,
Sunset Plaza,5220,Umbrella Policy,05/17/2024,4613.32,
Sunset Plaza,5300,Electric,05/17/2024,3845.75,
Sunset Plaza,5310,Water/Sewer,05/17/2024,2464.46,
Sunset Plaza,5320,Gas,05/17/2024,2504.15,
Sunset Plaza,5330,Trash Removal,05/17/2024,2655.7,
Sunset Plaza,5420,Snow Removal,05/17/2024,1324.05,
Sunset Plaza,5430,Parking Lot Maintenance,05/17/2024,2039.69,
Sunset Plaza,5500,Repairs & Maintenance,05/17/2024,8051.65,
Sunset Plaza,5510,HVAC Maintenance,05/17/2024,3187.26,
Sunset Plaza,5530,Electrical Repairs,05/17/2024,200,
Sunset Plaza,5300,Electric,05/18/2024,3987.32,
Sunset Plaza,5310,Water/Sewer,05/18/2024,1989.12,
Sunset Plaza,5320,Gas,05/18/2024,2472.82,
Sunset Plaza,5330,Trash Removal,05/18/2024,1609.74,
Sunset Plaza,5410,Landscaping,05/18/2024,1957.86,
Sunset Plaza,5420,Snow Removal,05/18/2024,1984.39,
Sunset Plaza,5510,HVAC Maintenance,05/18/2024,6437.22,
Sunset Plaza,5540,Roof Repairs,05/18/2024,3886.33,
Sunset Plaza,5200,Property Insurance,05/19/2024,,6302.55
Sunset Plaza,5300,Electric,05/19/2024,4064.08,
Sunset Plaza,5320,Gas,05/19/2024,2138.87,
Sunset Plaza,5330,Trash Removal,05/19/2024,3101.35,
Sunset Plaza,5420,Snow Removal,05/19/2024,796.88,
Sunset Plaza,5430,Parking Lot Maintenance,05/19/2024,1895.89,
Sunset Plaza,5520,Plumbing Repairs,05/19/2024,2319.27,
Sunset Plaza,5530,Electrical Repairs,05/19/2024,6466.09,
Sunset Plaza,5540,Roof Repairs,05/19/2024,2155.07,
Sunset Plaza,5310,Water/Sewer,05/20/2024,2517.91,
Sunset Plaza,5320,Gas,05/20/2024,500,
Sunset Plaza,5330,Trash Removal,05/20/2024,2167.96,
Sunset Plaza,5420,Snow Removal,05/20/2024,2044.57,
Sunset Plaza,5500,Repairs & Maintenance,05/20/2024,,8138.86
Sunset Plaza,5520,Plumbing Repairs,05/20/2024,7638.63,
Sunset Plaza,5100,Real Estate Taxes,05/21/2024,7684.16,
Sunset Plaza,5300,Electric,05/21/2024,2346.65,
Sunset Plaza,5310,Water/Sewer,05/21/2024,,1804.32
Sunset Plaza,5320,Gas,05/21/2024,2254.9,
Sunset Plaza,5420,Snow Removal,05/21/2024,2186.24,
Sunset Plaza,5300,Electric,05/22/2024,948.14,
Sunset Plaza,5310,Water/Sewer,05/22/2024,5000,
Sunset Plaza,5320,Gas,05/22/2024,3552.82,
Sunset Plaza,5330,Trash Removal,05/22/2024,1526.25,
Sunset Plaza,5420,Snow Removal,05/22/2024,2333.98,
Sunset Plaza,5430,Parking Lot Maintenance,05/22/2024,1787.74,
Sunset Plaza,5510,HVAC Maintenance,05/22/2024,4714.06,
Sunset Plaza,6000,Management Fee,05/22/2024,10385.45,
Sunset Plaza,5300,Electric,05/23/2024,3911.83,
Sunset Plaza,5310,Water/Sewer,05/23/2024,500,
Sunset Plaza,5320,Gas,05/23/2024,,2440.59
Sunset Plaza,5420,Snow Removal,05/23/2024,850.73,
Sunset Plaza,5430,Parking Lot Maintenance,05/23/2024,668.14,
Sunset Plaza,5540,Roof Repairs,05/23/2024,4636.64,
Sunset Plaza,5200,Property Insurance,05/24/2024,3709.38,
Sunset Plaza,5300,Electric,05/24/2024,1806.72,
Sunset Plaza,5310,Water/Sewer,05/24/2024,2764.06,
Sunset Plaza,5320,Gas,05/24/2024,3182.3,
Sunset Plaza,5330,Trash Removal,05/24/2024,1090.61,
Sunset Plaza,5400,Common Area Maintenance,05/24/2024,1835.16,
Sunset Plaza,5410,Landscaping,05/24/2024,905.28,
Sunset Plaza,5300,Electric,05/25/2024,1893.64,
Sunset Plaza,5310,Water/Sewer,05/25/2024,2841.9,
Sunset Plaza,5320,Gas,05/25/2024,3545.5,
Sunset Plaza,5330,Trash Removal,05/25/2024,2231.9,
Sunset Plaza,5410,Landscaping,05/25/2024,,701.09
Sunset Plaza,5420,Snow Removal,05/25/2024,1203.25,
Sunset Plaza,5510,HVAC Maintenance,05/25/2024,7289.88,
Sunset Plaza,5300,Electric,05/26/2024,1636.72,
Sunset Plaza,5310,Water/Sewer,05/26/2024,4486.97,
Sunset Plaza,5320,Gas,05/26/2024,1956.34,
Sunset Plaza,5330,Trash Removal,05/26/2024,2521.98,
Sunset Plaza,5410,Landscaping,05/26/2024,1020.09,
Sunset Plaza,5430,Parking Lot Maintenance,05/26/2024,1238.13,
Sunset Plaza,5500,Repairs & Maintenance,05/26/2024,8585.24,
Sunset Plaza,5540,Roof Repairs,05/26/2024,7937.24,
Sunset Plaza,5110,Property Tax,05/27/2024,16717.75,
Sunset Plaza,5300,Electric,05/27/2024,3259.58,
Sunset Plaza,5320,Gas,05/27/2024,3876.28,
Sunset Plaza,5330,Trash Removal,05/27/2024,2331.14,
Sunset Plaza,5400,Common Area Maintenance,05/27/2024,2334.44,
Sunset Plaza,5410,Landscaping,05/27/2024,1591.46,
Sunset Plaza,5430,Parking Lot Maintenance,05/27/2024,1288.41,
Sunset Plaza,5520,Plumbing Repairs,05/27/2024,750.97,
Sunset Plaza,5300,Electric,05/28/2024,4950.54,
Sunset Plaza,5310,Water/Sewer,05/28/2024,5000,
Sunset Plaza,5320,Gas,05/28/2024,2517.29,
Sunset Plaza,5400,Common Area Maintenance,05/28/2024,883.05,
Sunset Plaza,5410,Landscaping,05/28/2024,504.56,
Sunset Plaza,5420,Snow Removal,05/28/2024,1974.77,
Sunset Plaza,5530,Electrical Repairs,05/28/2024,2552.0,
Sunset Plaza,5540,Roof Repairs,05/28/2024,3134.49,
Sunset Plaza,5300,Electric,05/29/2024,3894.03,
Sunset Plaza,5320,Gas,05/29/2024,4170.42,
Sunset Plaza,5330,Trash Removal,05/29/2024,3122.88,
Sunset Plaza,5420,Snow Removal,05/29/2024,1464.71,
Sunset Plaza,5510,HVAC Maintenance,05/29/2024,2741.1,
Sunset Plaza,5120,Business License Tax,05/30/2024,22224.78,
Sunset Plaza,5300,Electric,05/30/2024,2074.99,
Sunset Plaza,5320,Gas,05/30/2024,2864.92,
Sunset Plaza,5330,Trash Removal,05/30/2024,3909.84,
Sunset Plaza,5400,Common Area Maintenance,05/30/2024,2047.0,
Sunset Plaza,5410,Landscaping,05/30/2024,1721.59,
Sunset Plaza,5420,Snow Removal,05/30/2024,1561.06,
Sunset Plaza,5430,Parking Lot Maintenance,05/30/2024,492.24,
Sunset Plaza,5300,Electric,05/31/2024,3422.14,
Sunset Plaza,5310,Water/Sewer,05/31/2024,2648.46,
Sunset Plaza,5320,Gas,05/31/2024,1719.95,
Sunset Plaza,5330,Trash Removal,05/31/2024,1983.63,
Sunset Plaza,5420,Snow Removal,05/31/2024,1989.65,
Sunset Plaza,5430,Parking Lot Maintenance,05/31/2024,,2485.13
Sunset Plaza,6000,Management Fee,05/31/2024,13794.37,
Sunset Plaza,5300,Electric,06/01/2024,2116.25,
Sunset Plaza,5310,Water/Sewer,06/01/2024,1825.69,
Sunset Plaza,5320,Gas,06/01/2024,3096.2,
Sunset Plaza,5330,Trash Removal,06/01/2024,3710.2,
Sunset Plaza,5420,Snow Removal,06/01/2024,1908.46,
Sunset Plaza,5430,Parking Lot Maintenance,06/01/2024,1832.13,
Sunset Plaza,5500,Repairs & Maintenance,06/01/2024,6164.12,
Sunset Plaza,5300,Electric,06/02/2024,2823.31,
Sunset Plaza,5310,Water/Sewer,06/02/2024,500,
Sunset Plaza,5330,Trash Removal,06/02/2024,3294.03,
Sunset Plaza,5420,Snow Removal,06/02/2024,1789.05,
Sunset Plaza,5430,Parking Lot Maintenance,06/02/2024,1875.21,
Sunset Plaza,5500,Repairs & Maintenance,06/02/2024,6946.86,
Sunset Plaza,5540,Roof Repairs,06/02/2024,4571.05,
Sunset Plaza,5220,Umbrella Policy,06/03/2024,3973.21,
Sunset Plaza,5300,Electric,06/03/2024,2379.64,
Sunset Plaza,5310,Water/Sewer,06/03/2024,4267.27,
Sunset Plaza,5320,Gas,06/03/2024,2069.44,
Sunset Plaza,5330,Trash Removal,06/03/2024,500,
Sunset Plaza,5400,Common Area Maintenance,06/03/2024,1495.52,
Sunset Plaza,5500,Repairs & Maintenance,06/03/2024,9436.06,
Sunset Plaza,5300,Electric,06/04/2024,2160.07,
Sunset Plaza,5310,Water/Sewer,06/04/2024,3824.08,
Sunset Plaza,5320,Gas,06/04/2024,3020.97,
Sunset Plaza,5330,Trash Removal,06/04/2024,2449.7,
Sunset Plaza,5410,Landscaping,06/04/2024,1869.87,
Sunset Plaza,5510,HVAC Maintenance,06/04/2024,3066.6,
Sunset Plaza,6000,Management Fee,06/04/2024,8351.49,
Sunset Plaza,5100,Real Estate Taxes,06/05/2024,21682.66,
Sunset Plaza,5310,Water/Sewer,06/05/2024,4130.08,
Sunset Plaza,5320,Gas,06/05/2024,,500
Sunset Plaza,5330,Trash Removal,06/05/2024,3202.54,
Sunset Plaza,5400,Common Area Maintenance,06/05/2024,2200.2,
Sunset Plaza,5410,Landscaping,06/05/2024,1828.61,
Sunset Plaza,5500,Repairs & Maintenance,06/05/2024,710.73,
Sunset Plaza,5300,Electric,06/06/2024,2786.18,
Sunset Plaza,5310,Water/Sewer,06/06/2024,3485.75,
Sunset Plaza,5320,Gas,06/06/2024,3653.58,
Sunset Plaza,5400,Common Area Maintenance,06/06/2024,2708.98,
Sunset Plaza,5420,Snow Removal,06/06/2024,2419.06,
Sunset Plaza,5430,Parking Lot Maintenance,06/06/2024,1775.17,
Sunset Plaza,5210,Liability Insurance,06/07/2024,5585.48,
Sunset Plaza,5310,Water/Sewer,06/07/2024,,2961.48
Sunset Plaza,5320,Gas,06/07/2024,1731.5,
Sunset Plaza,5330,Trash Removal,06/07/2024,3629.41,
Sunset Plaza,5410,Landscaping,06/07/2024,2011.91,
Sunset Plaza,5430,Parking Lot Maintenance,06/07/2024,2067.19,
Sunset Plaza,5520,Plumbing Repairs,06/07/2024,9202.05,
Sunset Plaza,5530,Electrical Repairs,06/07/2024,3868.45,
Sunset Plaza,5100,Real Estate Taxes,06/08/2024,11765.63,
Sunset Plaza,5300,Electric,06/08/2024,2480.52,
Sunset Plaza,5310,Water/Sewer,06/08/2024,1266.42,
Sunset Plaza,5320,Gas,06/08/2024,2930.97,
Sunset Plaza,5330,Trash Removal,06/08/2024,1766.95,
Sunset Plaza,5400,Common Area Maintenance,06/08/2024,1789.62,
Sunset Plaza,5420,Snow Removal,06/08/2024,2398.83,
Sunset Plaza,5430,Parking Lot Maintenance,06/08/2024,1372.28,
Sunset Plaza,5520,Plumbing Repairs,06/08/2024,5962.8,
Sunset Plaza,5540,Roof Repairs,06/08/2024,8231.17,
Sunset Plaza,5310,Water/Sewer,06/09/2024,4412.19,
Sunset Plaza,5320,Gas,06/09/2024,500,
Sunset Plaza,5330,Trash Removal,06/09/2024,3001.32,
Sunset Plaza,5420,Snow Removal,06/09/2024,1235.27,
Sunset Plaza,5500,Repairs & Maintenance,06/09/2024,7951.87,
Sunset Plaza,5510,HVAC Maintenance,06/09/2024,5795.15,
Sunset Plaza,5530,Electrical Repairs,06/09/2024,5013.0,
Sunset Plaza,5200,Property Insurance,06/10/2024,4580.83,
Sunset Plaza,5300,Electric,06/10/2024,500,
Sunset Plaza,5310,Water/Sewer,06/10/2024,2107.25,
Sunset Plaza,5320,Gas,06/10/2024,622.49,
Sunset Plaza,5330,Trash Removal,06/10/2024,3557.0,
Sunset Plaza,5400,Common Area Maintenance,06/10/2024,1160.9,
Sunset Plaza,5430,Parking Lot Maintenance,06/10/2024,,2126.23
Sunset Plaza,5510,HVAC Maintenance,06/10/2024,3731.76,
Sunset Plaza,5300,Electric,06/11/2024,1963.67,
Sunset Plaza,5310,Water/Sewer,06/11/2024,2019.6,
Sunset Plaza,5320,Gas,06/11/2024,3640.65,
Sunset Plaza,5330,Trash Removal,06/11/2024,5000,
Sunset Plaza,5430,Parking Lot Maintenance,06/11/2024,1634.9,
Sunset Plaza,5500,Repairs & Maintenance,06/11/2024,3349.64,
Sunset Plaza,5510,HVAC Maintenance,06/11/2024,7178.34,
Sunset Plaza,5530,Electrical Repairs,06/11/2024,5974.2,
Sunset Plaza,5220,Umbrella Policy,06/12/2024,6291.51,
Sunset Plaza,5300,Electric,06/12/2024,1968.0,
Sunset Plaza,5320,Gas,06/12/2024,2467.84,
Sunset Plaza,5330,Trash Removal,06/12/2024,4465.65,
Sunset Plaza,5410,Landscaping,06/12/2024,2477.53,
Sunset Plaza,5420,Snow Removal,06/12/2024,1489.85,
Sunset Plaza,5500,Repairs & Maintenance,06/12/2024,9682.46,
Sunset Plaza,5300,Electric,06/13/2024,3628.56,
Sunset Plaza,5310,Water/Sewer,06/13/2024,500,
Sunset Plaza,5320,Gas,06/13/2024,3045.5,
Sunset Plaza,5330,Trash Removal,06/13/2024,4031.66,
Sunset Plaza,5400,Common Area Maintenance,06/13/2024,2976.1,
Sunset Plaza,5500,Repairs & Maintenance,06/13/2024,5153.92,
Sunset Plaza,5510,HVAC Maintenance,06/13/2024,5808.21,
Sunset Plaza,5520,Plumbing Repairs,06/13/2024,4498.51,
Sunset Plaza,5300,Electric,06/14/2024,,2635.62
Sunset Plaza,5310,Water/Sewer,06/14/2024,3747.4,
Sunset Plaza,5320,Gas,06/14/2024,2595.89,
Sunset Plaza,5420,Snow Removal,06/14/2024,301.04,
Sunset Plaza,5520,Plumbing Repairs,06/14/2024,2972.75,
Sunset Plaza,5300,Electric,06/15/2024,4134.86,
Sunset Plaza,5310,Water/Sewer,06/15/2024,2947.53,
Sunset Plaza,5320,Gas,06/15/2024,3086.45,
Sunset Plaza,5410,Landscaping,06/15/2024,2204.69,
Sunset Plaza,5430,Parking Lot Maintenance,06/15/2024,1264.68,
Sunset Plaza,5520,Plumbing Repairs,06/15/2024,6537.2,
Sunset Plaza,5300,Electric,06/16/2024,3084.61,
Sunset Plaza,5320,Gas,06/16/2024,3981.75,
Sunset Plaza,5330,Trash Removal,06/16/2024,3730.9,
Sunset Plaza,5400,Common Area Maintenance,06/16/2024,2015.5,
Sunset Plaza,5430,Parking Lot Maintenance,06/16/2024,1909.06,
Sunset Plaza,5500,Repairs & Maintenance,06/16/2024,7311.11,
Sunset Plaza,6000,Management Fee,06/16/2024,11341.76,
Sunset Plaza,5300,Electric,06/17/2024,2763.5,
Sunset Plaza,5310,Water/Sewer,06/17/2024,3167.82,
Sunset Plaza,5320,Gas,06/17/2024,2735.12,
Sunset Plaza,5330,Trash Removal,06/17/2024,1862.74,
Sunset Plaza,5400,Common Area Maintenance,06/17/2024,1097.21,
Sunset Plaza,5430,Parking Lot Maintenance,06/17/2024,2202.87,
Sunset Plaza,5500,Repairs & Maintenance,06/17/2024,5872.87,
Sunset Plaza,5510,HVAC Maintenance,06/17/2024,373.36,
Sunset Plaza,5520,Plumbing Repairs,06/17/2024,7717.32,
Sunset Plaza,5300,Electric,06/18/2024,2072.15,
Sunset Plaza,5310,Water/Sewer,06/18/2024,1171.52,
Sunset Plaza,5320,Gas,06/18/2024,1670.03,
Sunset Plaza,5330,Trash Removal,06/18/2024,2626.16,
Sunset Plaza,5400,Common Area Maintenance,06/18/2024,1919.32,
Sunset Plaza,5540,Roof Repairs,06/18/2024,6529.8,
Sunset Plaza,6000,Management Fee,06/18/2024,11850.78,
Sunset Plaza,5300,Electric,06/19/2024,,500
Sunset Plaza,5310,Water/Sewer,06/19/2024,3133.3,
Sunset Plaza,5320,Gas,06/19/2024,4934.69,
Sunset Plaza,5330,Trash Removal,06/19/2024,4267.74,
Sunset Plaza,5400,Common Area Maintenance,06/19/2024,2140.28,
Sunset Plaza,5420,Snow Removal,06/19/2024,2583.55,
Sunset Plaza,5430,Parking Lot Maintenance,06/19/2024,2400.98,
Sunset Plaza,5500,Repairs & Maintenance,06/19/2024,8425.73,
Sunset Plaza,5530,Electrical Repairs,06/19/2024,6570.22,
Sunset Plaza,5540,Roof Repairs,06/19/2024,4463.43,
Sunset Plaza,5300,Electric,06/20/2024,3144.27,
Sunset Plaza,5310,Water/Sewer,06/20/2024,2901.04,
Sunset Plaza,5330,Trash Removal,06/20/2024,3467.92,
Sunset Plaza,5400,Common Area Maintenance,06/20/2024,1829.24,
Sunset Plaza,5410,Landscaping,06/20/2024,2429.22,
Sunset Plaza,5420,Snow Removal,06/20/2024,2061.42,
Sunset Plaza,5430,Parking Lot Maintenance,06/20/2024,1538.14,
Sunset Plaza,5500,Repairs & Maintenance,06/20/2024,10000,
Sunset Plaza,5510,HVAC Maintenance,06/20/2024,9709.08,
Sunset Plaza,6000,Management Fee,06/20/2024,8298.71,
Sunset Plaza,5300,Electric,06/21/2024,3242.08,
Sunset Plaza,5310,Water/Sewer,06/21/2024,1073.5,
Sunset Plaza,5330,Trash Removal,06/21/2024,3008.23,
Sunset Plaza,5400,Common Area Maintenance,06/21/2024,1495.36,
Sunset Plaza,5410,Landscaping,06/21/2024,1411.17,
Sunset Plaza,5420,Snow Removal,06/21/2024,3000,
Sunset Plaza,5530,Electrical Repairs,06/21/2024,2040.6,
Sunset Plaza,5300,Electric,06/22/2024,1681.36,
Sunset Plaza,5310,Water/Sewer,06/22/2024,3481.72,
Sunset Plaza,5320,Gas,06/22/2024,1167.33,
Sunset Plaza,5330,Trash Removal,06/22/2024,2777.11,
Sunset Plaza,5400,Common Area Maintenance,06/22/2024,861.79,
Sunset Plaza,5420,Snow Removal,06/22/2024,300,
Sunset Plaza,5430,Parking Lot Maintenance,06/22/2024,2648.85,
Sunset Plaza,5510,HVAC Maintenance,06/22/2024,6991.02,
Sunset Plaza,5530,Electrical Repairs,06/22/2024,2405.88,
Sunset Plaza,6000,Management Fee,06/22/2024,13946.22,
Sunset Plaza,5210,Liability Insurance,06/23/2024,2210.25,
Sunset Plaza,5300,Electric,06/23/2024,1971.88,
Sunset Plaza,5310,Water/Sewer,06/23/2024,2210.18,
Sunset Plaza,5320,Gas,06/23/2024,2792.64,
Sunset Plaza,5330,Trash Removal,06/23/2024,566.94,
Sunset Plaza,5400,Common Area Maintenance,06/23/2024,1849.78,
Sunset Plaza,5430,Parking Lot Maintenance,06/23/2024,,2237.59
Sunset Plaza,5500,Repairs & Maintenance,06/23/2024,4800.33,
Sunset Plaza,5530,Electrical Repairs,06/23/2024,6836.82,
Sunset Plaza,5220,Umbrella Policy,06/24/2024,4135.32,
Sunset Plaza,5300,Electric,06/24/2024,3741.88,
Sunset Plaza,5310,Water/Sewer,06/24/2024,2873.48,
Sunset Plaza,5330,Trash Removal,06/24/2024,2251.02,
Sunset Plaza,5400,Common Area Maintenance,06/24/2024,802.43,
Sunset Plaza,5430,Parking Lot Maintenance,06/24/2024,1373.08,
Sunset Plaza,5210,Liability Insurance,06/25/2024,3790.16,
Sunset Plaza,5300,Electric,06/25/2024,2727.93,
Sunset Plaza,5310,Water/Sewer,06/25/2024,2256.35,
Sunset Plaza,5320,Gas,06/25/2024,3153.85,
Sunset Plaza,5330,Trash Removal,06/25/2024,1537.88,
